,index,ElapsedRealtimeMillis,TimeNanos,FullBiasNanos,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,MultipathIndicator,ConstellationType,BiasNanos,HardwareClockDiscontinuityCount,allRxMillis,Week,RxTime_s,RxTime_ms,Pseudo_ns,Pseudo_m,X,Y,Z,B
1048,1248,1490648213839,74645000000,-1172865753354928128,6,0,15,158627918334756,6,45,-77.76007,0.033298,1,5759.094677,0.000488,1575420408,0,1,0,0,1172865827999.928,1939.0,158627.999928064,158627999.92806402,81593308.0,24461058.361671064,-23915427.94192494,6927097.157814032,9283661.077821467,96278.78363919028
1049,1249,1490648213839,74645000000,-1172865753354928128,6,0,13,158627918334738,3,43,-77.749829,0.039726,1,5130.298874,0.0008960000000000001,1176450305,0,1,0,0,1172865827999.928,1939.0,158627.999928064,158627999.92806402,81593326.0,24461063.75793531,-23915427.94189461,6927097.15784928,9283661.077873388,96278.78363919025
1050,1250,1490648213839,74645000000,-1172865753354928128,9,0,15,158627929873135,6,48,-710.471232,0.031776,1,51669.4413,0.00037999999999999997,1575423733,0,1,0,0,1172865827999.928,1939.0,158627.999928064,158627999.92806402,70054929.0,21001939.359925482,-13948250.09235039,-6469068.893222366,21628665.422634035,94983.6608258384
1051,1251,1490648213839,74645000000,-1172865753354928128,9,0,13,158627929873120,3,50,-710.487592,0.031776,1,45564.506326999996,0.00037799999999999997,1176452788,0,1,0,0,1172865827999.928,1939.0,158627.999928064,158627999.92806402,70054944.0,21001943.856812354,-13948250.092376947,-6469068.893170677,21628665.422632385,94983.66082583835
1052,1252,1490648213839,74645000000,-1172865753354928128,8,0,15,158627914645546,15,29,-875.9102029999999,0.151229,1,62592.24505700001,0.002729,1575424602,0,1,0,0,1172865827999.928,1939.0,158627.999928064,158627999.92806402,85282518.0,25567055.695649244,3080390.4693094967,-23356639.460610654,-12119135.43913154,-15547.652407527821
1053,1253,1490648213839,74645000000,-1172865753354928128,8,0,13,158627914645463,3,37,-875.9084310000001,0.071215,1,57744.723733000006,0.0016,1176453437,0,1,0,0,1172865827999.928,1939.0,158627.999928064,158627999.92806402,85282601.0,25567080.578423258,3080390.469090279,-23356639.460525043,-12119135.439351827,-15547.652407527821
1054,1254,1490648213839,74645000000,-1172865753354928128,16,0,15,158627928734011,6,47,-119.113891,0.031570999999999995,1,8986.538567,0.000383,1575420625,0,1,0,0,1172865827999.928,1939.0,158627.999928064,158627999.92806402,71194053.0,21343440.143852275,4073909.588038255,-18544358.575334363,18275263.32475088,8450.697786022089
1055,1257,1490648213846,75645000000,-1172865753354928128,26,0,15,158628921360974,6,45,172.36418500000002,0.030244999999999998,1,-12481.62138,0.000525,1575419094,0,1,0,0,1172865828999.928,1939.0,158628.999928064,158628999.92806402,78567090.0,23553821.029007223,11256974.176332273,-10572880.065334272,21603453.000706524,-155664.16300125452
1056,1258,1490648213846,75645000000,-1172865753354928128,26,0,13,158628921360954,3,46,172.293771,0.030244999999999998,1,-10886.670729000001,0.00063,1176449323,0,1,0,0,1172865828999.928,1939.0,158628.999928064,158628999.92806402,78567110.0,23553827.02485638,11256974.176287344,-10572880.065396976,21603453.00069908,-155664.16300125452
1057,1259,1490648213846,75645000000,-1172865753354928128,27,0,15,158628917709905,6,45,-838.9793390000001,0.033186,1,61788.16745,0.000519,1575424408,0,1,0,0,1172865828999.928,1939.0,158628.999928064,158628999.92806402,82218159.0,24648383.97884482,12209763.593436232,-23447840.25762089,-760165.4364194217,65919.09306633586
1058,1260,1490648213846,75645000000,-1172865753354928128,27,0,13,158628917709880,3,47,-838.969183,0.033186,1,103654.90818099999,0.00055,1176453292,0,1,0,0,1172865828999.928,1939.0,158628.999928064,158628999.92806402,82218184.0,24648391.47365627,12209763.593386708,-23447840.25764422,-760165.4364998294,65919.09306633582
1059,1261,1490648213846,75645000000,-1172865753354928128,22,0,15,158628921314630,6,43,309.801725,0.030504000000000003,1,-22720.046779,0.0006219999999999999,1575418371,0,1,0,0,1172865828999.928,1939.0,158628.999928064,158628999.92806402,78613434.0,23567714.610680774,-8182254.908671323,-23730188.434651706,-8313486.676108791,24356.573867782434
1060,1262,1490648213846,75645000000,-1172865753354928128,23,0,15,158628931571186,6,50,-359.401174,0.032081,1,26614.338583,0.000295,1575421888,0,1,0,0,1172865828999.928,1939.0,158628.999928064,158628999.92806402,68356878.0,20492876.476826128,-5517716.451200919,-18128390.276266646,18659806.40810812,-62043.6422871797
1061,1263,1490648213846,75645000000,-1172865753354928128,3,0,15,158628926080220,6,46,232.002485,0.031094,1,-16890.991803,0.00045599999999999997,1575418780,0,1,0,0,1172865828999.928,1939.0,158628.999928064,158628999.92806402,73847844.0,22139026.670760553,-12868349.42891542,-23211492.332825664,-1356952.5440047535,-32170.268016561666
1062,1264,1490648213846,75645000000,-1172865753354928128,3,0,13,158628926080207,3,48,231.94735699999998,0.031094,1,-16010.941071000001,0.000463,1176449089,0,1,0,0,1172865828999.928,1939.0,158628.999928064,158628999.92806402,73847857.0,22139030.568062507,-12868349.428941725,-23211492.332813486,-1356952.543963559,-32170.26801656167
1063,1265,1490648213846,75645000000,-1172865753354928128,2,0,12,158628914171024,133,11,-429.784787,299.795013,4,30978.017199,3.4028234663852886e+38,1575422258,0,1,0,0,1172865828999.928,1939.0,158628.999928064,158628999.92806402,85757040.0,25709313.812404323,-12305791.481133947,14481997.18722173,18914265.414085668,139041.76085147288
1064,1267,1490648213846,75645000000,-1172865753354928128,7,0,15,158628927047503,6,48,-717.760993,0.031268000000000004,1,52936.907147000005,0.000342,1575423771,0,1,0,0,1172865828999.928,1939.0,158628.999928064,158628999.92806402,72880561.0,21849042.52260894,-23211519.83498422,-7730370.9878440965,11016064.810183445,112703.05318985778
1065,1268,1490648213846,75645000000,-1172865753354928128,6,0,15,158628918335017,6,45,-77.698202,0.033298,1,5836.824536,0.000504,1575420408,0,1,0,0,1172865828999.928,1939.0,158628.999928064,158628999.92806402,81593047.0,24460980.115839526,-23916607.271734532,6926884.407477617,9280775.365605356,96278.78513015849
1066,1269,1490648213846,75645000000,-1172865753354928128,6,0,13,158628918334998,3,43,-77.715951,0.038821,1,5208.032319,0.000874,1176450304,0,1,0,0,1172865828999.928,1939.0,158628.999928064,158628999.92806402,81593066.0,24460985.81189623,-23916607.271702528,6926884.407514807,9280775.365660198,96278.78513015846
1067,1270,1490648213846,75645000000,-1172865753354928128,9,0,15,158628929875503,6,48,-710.452896,0.031776,1,52379.906592,0.000379,1575423733,0,1,0,0,1172865828999.928,1939.0,158628.999928064,158628999.92806402,70052561.0,21001229.45138494,-13946950.555765504,-6471499.040464906,21628775.316651367,94983.6631352451
1068,1271,1490648213846,75645000000,-1172865753354928128,9,0,13,158628929875487,3,49,-710.4554860000001,0.031776,1,46274.974717000005,0.00042300000000000004,1176452787,0,1,0,0,1172865828999.928,1939.0,158628.999928064,158628999.92806402,70052577.0,21001234.24806427,-13946950.55579386,-6471499.040409725,21628775.316649612,94983.66313524506
1069,1272,1490648213846,75645000000,-1172865753354928128,8,0,15,158628914648460,15,29,-875.945717,0.157335,1,63468.17548400001,0.0028420000000000003,1575424603,0,1,0,0,1172865828999.928,1939.0,158628.999928064,158628999.92806402,85279604.0,25566182.100426633,3081328.413345989,-23357895.326688908,-12116481.387554027,-15547.652415522309
1070,1273,1490648213846,75645000000,-1172865753354928128,8,0,13,158628914648389,3,37,-876.11129,0.07287,1,58620.673070000004,0.001639,1176453438,0,1,0,0,1172865828999.928,1939.0,158628.999928064,158628999.92806402,85279675.0,25566203.38569115,3081328.413158476,-23357895.32661573,-12116481.387742426,-15547.652415522309
1071,1274,1490648213846,75645000000,-1172865753354928128,16,0,15,158628928734411,6,48,-119.01475400000001,0.031570999999999995,1,9105.61371,0.000376,1575420625,0,1,0,0,1172865828999.928,1939.0,158628.999928064,158628999.92806402,71193653.0,21343320.226869076,4075086.076695415,-18542316.408282492,18277100.854250744,8450.698257695743
1072,1277,1490648213853,76645000000,-1172865753354928128,26,0,15,158629921360394,6,45,172.471732,0.030244999999999998,1,-12654.058868,0.000528,1575419093,0,1,0,0,1172865829999.928,1939.0,158629.999928064,158629999.92806402,78567670.0,23553994.908632863,11258449.34059867,-10570565.982847253,21603824.939735264,-155664.16276142068
1073,1278,1490648213853,76645000000,-1172865753354928128,26,0,13,158629921360384,3,46,172.469176,0.030244999999999998,1,-11059.105801,0.000633,1176449323,0,1,0,0,1172865829999.928,1939.0,158629.999928064,158629999.92806402,78567680.0,23553997.90655744,11258449.340576239,-10570565.982878555,21603824.93973155,-155664.16276142068
1074,1279,1490648213853,76645000000,-1172865753354928128,27,0,15,158629917712706,6,45,-838.891679,0.033186,1,62627.09989600001,0.000525,1575424408,0,1,0,0,1172865829999.928,1939.0,158629.999928064,158629999.92806402,82215358.0,24647544.260169964,12210033.926083434,-23447797.367784653,-756949.1404576956,65919.09485310392
1075,1280,1490648213853,76645000000,-1172865753354928128,27,0,13,158629917712678,3,47,-838.914923,0.033186,1,104493.849355,0.000535,1176453292,0,1,0,0,1172865829999.928,1939.0,158629.999928064,158629999.92806402,82215386.0,24647552.65435879,12210033.926027976,-23447797.3678108,-756949.140547745,65919.09485310387
1076,1281,1490648213853,76645000000,-1172865753354928128,22,0,15,158629921313592,6,43,309.86338,0.030236000000000002,1,-23029.886922,0.000612,1575418371,0,1,0,0,1172865829999.928,1939.0,158629.999928064,158629999.92806402,78614472.0,23568025.795252178,-8181334.252306005,-23729482.348879084,-8316332.999172897,24356.570159353578
1077,1282,1490648213853,76645000000,-1172865753354928128,23,0,15,158629931572391,6,50,-359.27009300000003,0.032082,1,26973.691748,0.000298,1575421887,0,1,0,0,1172865829999.928,1939.0,158629.999928064,158629999.92806402,68355673.0,20492515.226914234,-5516434.620836405,-18130361.59271877,18658208.01480135,-62043.64234613895
1078,1283,1490648213853,76645000000,-1172865753354928128,3,0,15,158629926079445,6,46,232.116525,0.031094,1,-17123.051194,0.00046100000000000004,1575418780,0,1,0,0,1172865829999.928,1939.0,158629.999928064,158629999.92806402,73848619.0,22139259.009915505,-12868019.368471077,-23211490.52805716,-1360118.6961830356,-32170.267858671094
1079,1284,1490648213853,76645000000,-1172865753354928128,3,0,13,158629926079434,3,48,232.07143399999998,0.031094,1,-16243.001697999998,0.00046399999999999995,1176449089,0,1,0,0,1172865829999.928,1939.0,158629.999928064,158629999.92806402,73848630.0,22139262.30763254,-12868019.368493352,-23211490.528046846,-1360118.6961482102,-32170.267858671097
1080,1285,1490648213853,76645000000,-1172865753354928128,2,0,12,158629914172405,131,11,-429.784787,299.795013,4,31407.664027,3.4028234663852886e+38,1575422258,0,1,0,0,1172865829999.928,1939.0,158629.999928064,158629999.92806402,85755659.0,25708899.799019825,-12308114.149484824,14481977.601582145,18912694.2988859,139041.7589008206
1081,1287,1490648213853,76645000000,-1172865753354928128,7,0,15,158629927049900,6,49,-717.6588820000001,0.031268000000000004,1,53654.615879000004,0.000338,1575423771,0,1,0,0,1172865829999.928,1939.0,158629.999928064,158629999.92806402,72878164.0,21848323.920087114,-23210160.014507588,-7730568.907881033,11018790.816315297,112703.05199768023
1082,1288,1490648213853,76645000000,-1172865753354928128,6,0,15,158629918335275,6,45,-77.5893,0.033298,1,5914.457348,0.000531,1575420407,0,1,0,0,1172865829999.928,1939.0,158629.999928064,158629999.92806402,81592789.0,24460902.76938536,-23917786.251656443,6926671.718796358,9277889.456196861,96278.78662112671
1083,1289,1490648213853,76645000000,-1172865753354928128,6,0,13,158629918335252,3,43,-77.518085,0.039792,1,5285.664922999999,0.000898,1176450304,0,1,0,0,1172865829999.928,1939.0,158629.999928064,158629999.92806402,81592812.0,24460909.664611895,-23917786.251617715,6926671.718841369,9277889.456263231,96278.78662112667
1084,1290,1490648213853,76645000000,-1172865753354928128,9,0,15,158629929877872,6,48,-710.361351,0.031777,1,53090.303242,0.000376,1575423732,0,1,0,0,1172865829999.928,1939.0,158629.999928064,158629999.92806402,70050192.0,21000519.24305194,-13945651.150340326,-6473929.2736327145,21628884.749333747,94983.6654446518
1085,1291,1490648213853,76645000000,-1172865753354928128,9,0,13,158629929877856,3,50,-710.353512,0.031777,1,46985.374309,0.000397,1176452787,0,1,0,0,1172865829999.928,1939.0,158629.999928064,158629999.92806402,70050208.0,21000524.039731264,-13945651.150368672,-6473929.273577565,21628884.749332003,94983.66544465176
1086,1292,1490648213853,76645000000,-1172865753354928128,8,0,15,158629914651399,19,27,-875.9559419999999,0.190753,1,64344.130217,0.0034549999999999997,1575424603,0,1,0,0,1172865829999.928,1939.0,158629.999928064,158629999.92806402,85276665.0,25565301.01039257,3082266.1246431875,-23359150.95308877,-12113827.076139087,-15547.652423516798
1087,1293,1490648213853,76645000000,-1172865753354928128,8,0,13,158629914651309,3,36,-875.769783,0.076544,1,59496.59682100001,0.001725,1176453436,0,1,0,0,1172865829999.928,1939.0,158629.999928064,158629999.92806402,85276755.0,25565327.991713792,3082266.1244054954,-23359150.952995986,-12113827.076378036,-15547.652423516798
1088,1294,1490648213853,76645000000,-1172865753354928128,16,0,15,158629928734801,6,48,-118.84165800000001,0.031570999999999995,1,9224.531615,0.000373,1575420624,0,1,0,0,1172865829999.928,1939.0,158629.999928064,158629999.92806402,71193263.0,21343203.307810456,4076262.7961007105,-18540274.10765856,18278937.985638145,8450.698729369395
1089,1297,1490648213859,77645000000,-1172865753354928128,26,0,15,158630921359820,6,45,172.53562,0.030244999999999998,1,-12826.557155,0.000532,1575419093,0,1,0,0,1172865830999.928,1939.0,158630.999928064,158630999.92806402,78568244.0,23554166.989503756,11259924.662662646,-10568251.946766412,21604196.418959744,-155664.16252158687
1090,1298,1490648213859,77645000000,-1172865753354928128,26,0,13,158630921359806,3,46,172.525753,0.030244999999999998,1,-11231.592414,0.0006309999999999999,1176449322,0,1,0,0,1172865830999.928,1939.0,158630.999928064,158630999.92806402,78568258.0,23554171.186598163,11259924.662631208,-10568251.946810296,21604196.418954544,-155664.16252158687
1091,1299,1490648213859,77645000000,-1172865753354928128,27,0,15,158630917715498,6,45,-838.8992460000001,0.033187,1,63466.020799,0.000526,1575424408,0,1,0,0,1172865830999.928,1939.0,158630.999928064,158630999.92806402,82212566.0,24646707.239627227,12210304.066800874,-23447754.136760265,-753732.8282085249,65919.09663987196
1092,1300,1490648213859,77645000000,-1172865753354928128,27,0,13,158630917715476,3,47,-838.8681619999999,0.033187,1,105332.765605,0.000536,1176453291,0,1,0,0,1172865830999.928,1939.0,158630.999928064,158630999.92806402,82212588.0,24646713.835061304,12210304.066757303,-23447754.13678081,-753732.8282792919,65919.09663987192
1093,1301,1490648213859,77645000000,-1172865753354928128,22,0,15,158630921312563,6,43,309.871321,0.030404,1,-23339.740655,0.00062,1575418371,0,1,0,0,1172865830999.928,1939.0,158630.999928064,158630999.92806402,78615501.0,23568334.281691458,-8180413.360029273,-23728776.011940703,-8319179.142920808,24356.56645092469
1094,1302,1490648213859,77645000000,-1172865753354928128,23,0,15,158630931573572,6,49,-359.284339,0.032082,1,27332.984144,0.000327,1575421888,0,1,0,0,1172865830999.928,1939.0,158630.999928064,158630999.92806402,68354492.0,20492161.172021337,-5515152.990475345,-18132332.8082956,18656609.226115447,-62043.6424050982
1095,1303,1490648213859,77645000000,-1172865753354928128,3,0,15,158630926078671,6,46,232.138713,0.031093,1,-17355.160001,0.000462,1575418780,0,1,0,0,1172865830999.928,1939.0,158630.999928064,158630999.92806402,73849393.0,22139491.049277995,-12867689.102835901,-23211488.401830126,-1363284.8194698596,-32170.267700780525
1096,1304,1490648213859,77645000000,-1172865753354928128,3,0,13,158630926078658,3,48,232.129425,0.031093,1,-16475.100406999998,0.000459,1176449089,0,1,0,0,1172865830999.928,1939.0,158630.999928064,158630999.92806402,73849406.0,22139494.946579948,-12867689.102862213,-23211488.401817963,-1363284.819428666,-32170.267700780525
1097,1305,1490648213859,77645000000,-1172865753354928128,2,0,12,158630914173869,135,11,-429.59914000000003,299.795013,4,31837.329006,3.4028234663852886e+38,1575422257,0,1,0,0,1172865830999.928,1939.0,158630.999928064,158630999.92806402,85754195.0,25708460.902861312,-12310436.631928526,14481958.132171575,18911122.792439103,139041.75695016814
1098,1307,1490648213859,77645000000,-1172865753354928128,7,0,15,158630927052294,6,49,-717.639318,0.031269,1,54372.287365,0.000334,1575423771,0,1,0,0,1172865830999.928,1939.0,158630.999928064,158630999.92806402,72875770.0,21847606.21694266,-23208799.86733803,-7730766.907825779,11021516.594997305,112703.05080550272
1099,1308,1490648213859,77645000000,-1172865753354928128,6,0,15,158630918335544,6,44,-77.528063,0.033298,1,5992.0289060000005,0.0005639999999999999,1575420407,0,1,0,0,1172865830999.928,1939.0,158630.999928064,158630999.92806402,81592520.0,24460822.12521416,-23918964.881686352,6926459.091695157,9275003.349616855,96278.78811209493
